,
Buongiorno,opening
Salve,opening
Sono arrivato,opening
Dove posso comprare il giornale,question
Che bella giornata,afferm
Buongiorno,opening
Salve,opening
Sono arrivato,opening
Dove posso comprare il giornale,question
Che bella giornata,afferm
Buongiorno,opening
Salve,opening
Sono arrivato,opening
Dove posso comprare il giornale,question
Che bella giornata,afferm
Buongiorno,opening
Salve,opening
Sono arrivato,opening
Dove posso comprare il giornale,question
Che bella giornata,afferm
Buongiorno,opening
Salve,opening
Sono arrivato,opening
Dove posso comprare il giornale,question
Che bella giornata,afferm
